Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2012.0,201.0,91.0,102.0,39.0,62.0,27.0,43.0,51.0,52.0,34.0,35.0,16.0,9.0,12.0,7.0,270.0,310.0,580.0,9.0,1.0,0.942261547690462,10.0,41.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,0.0
2010.0,404.0,54.0,47.0,34.0,20.0,16.0,29.0,22.0,23.0,22.0,38.0,18.0,28.0,9.0,13.0,175.0,198.0,373.0,4.0,4.0,0.0,8.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,False,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0
2011.0,304.0,52.0,56.0,54.0,74.0,73.0,76.0,118.0,133.0,71.0,82.0,50.0,63.0,39.0,39.0,457.0,523.0,980.0,10.0,14.0,0.0,24.0,5.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,16.0,1.0,1.0,1.0
2015.0,420.0,69.0,102.0,41.0,60.0,40.0,31.0,27.0,31.0,20.0,27.0,16.0,17.0,10.0,5.0,223.0,273.0,496.0,11.0,2.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,3.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,320.0,215.0,105.0,78.0,54.0,82.0,78.0,54.0,62.0,55.0,60.0,30.0,16.0,33.0,10.0,547.0,385.0,932.0,9.0,6.0,2.0,17.0,8.532745255279337,2.0,1.0,0.0,3.0,3.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,9.0,1.0,1.0,1.0
2014.0,224.0,48.0,64.0,35.0,49.0,54.0,31.0,30.0,37.0,37.0,18.0,26.0,15.0,4.0,8.0,234.0,222.0,456.0,2.0,7.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,406.0,59.0,46.0,59.0,48.0,36.0,40.0,38.0,32.0,36.0,25.0,22.0,34.0,10.0,6.0,260.0,231.0,491.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,0.597383210396909,0.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,406.0,67.0,64.0,51.0,47.0,54.0,46.0,55.0,47.0,58.0,59.0,42.0,39.0,19.0,22.0,346.0,324.0,670.0,9.0,2.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,412.0,60.0,50.0,48.0,46.0,36.0,33.0,27.0,28.0,29.0,25.0,30.0,26.0,9.0,20.0,239.0,228.0,467.0,6.0,2.0,0.0,8.0,10.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2013.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,226.0,96.0,88.0,55.0,67.0,53.0,55.0,53.0,56.0,40.0,57.0,30.0,27.0,11.0,11.0,338.0,361.0,699.0,9.0,3.0,0.0,12.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,107.0,26.0,21.0,10.0,30.0,13.0,13.0,19.0,18.0,11.0,9.0,7.0,6.0,4.0,2.0,89.0,90.0,179.0,5.0,3.0,0.942261547690462,8.0,8.0,1.1662381218557851,0.0,0.0,2.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,5.0,0.0,1.0,0.0
2012.0,316.0,205.0,120.0,142.0,167.0,151.0,147.0,173.0,182.0,250.0,209.0,154.0,153.0,129.0,53.0,1204.0,1031.0,2235.0,26.0,5.0,0.942261547690462,31.0,6.0,0.0,1.0,0.0,15.0,20.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,23.0,1.0,1.0,1.0
2015.0,314.0,74.0,61.0,42.0,38.0,49.0,42.0,54.0,48.0,33.0,34.0,16.0,19.0,21.0,17.0,289.0,259.0,548.0,8.0,8.0,1.0,16.0,8.532745255279337,1.0,0.0,0.0,6.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,424.0,99.0,112.0,63.0,77.0,74.0,78.0,54.0,44.0,41.0,52.0,50.0,51.0,39.0,13.0,420.0,427.0,847.0,9.0,5.0,14.0,14.0,8.532745255279337,14.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,206.0,14.0,17.0,12.0,12.0,14.0,24.0,26.0,18.0,25.0,22.0,27.0,23.0,25.0,34.0,143.0,150.0,293.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,1.0,1.0,4.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,323.0,97.0,97.0,60.0,53.0,66.0,61.0,69.0,48.0,62.0,41.0,35.0,26.0,31.0,26.0,420.0,352.0,772.0,8.0,1.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,5.0,7.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,407.0,80.0,61.0,50.0,46.0,41.0,41.0,37.0,23.0,23.0,13.0,9.0,13.0,10.0,4.0,250.0,211.0,461.0,8.0,0.0,8.0,16.0,13.0,8.0,1.0,0.0,4.0,5.0,0.0,0.0,False,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0
2012.0,103.0,74.0,77.0,46.0,51.0,39.0,31.0,43.0,36.0,44.0,38.0,27.0,34.0,21.0,19.0,294.0,286.0,580.0,9.0,2.0,0.942261547690462,11.0,16.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,0.0,1.0,0.0
2013.0,205.0,49.0,39.0,46.0,41.0,59.0,56.0,56.0,54.0,59.0,51.0,32.0,65.0,25.0,26.0,326.0,332.0,658.0,8.0,2.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,221.0,95.0,65.0,80.0,60.0,48.0,42.0,52.0,49.0,46.0,44.0,33.0,13.0,24.0,9.0,378.0,282.0,660.0,5.0,3.0,0.942261547690462,8.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,True,0.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2015.0,319.0,208.0,229.0,207.0,261.0,270.0,256.0,253.0,252.0,154.0,149.0,149.0,141.0,111.0,85.0,1352.0,1373.0,2725.0,28.0,18.0,2.0,46.0,8.532745255279337,2.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,18.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,316.0,60.0,56.0,35.0,37.0,45.0,60.0,69.0,68.0,62.0,45.0,25.0,14.0,33.0,11.0,329.0,291.0,620.0,5.0,1.0,0.942261547690462,6.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,215.0,113.0,113.0,88.0,56.0,123.0,96.0,140.0,105.0,93.0,102.0,62.0,82.0,40.0,48.0,659.0,602.0,1261.0,11.0,10.0,8.0,29.0,8.532745255279337,8.0,1.0,1.0,10.0,9.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,25.0,1.0,1.0,1.0
2010.0,404.0,27.0,30.0,20.0,33.0,27.0,34.0,18.0,23.0,15.0,20.0,12.0,29.0,22.0,14.0,141.0,183.0,324.0,6.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,False,1.0,5.0,1.0,0.0,7.0,0.0,0.0,1.0
2011.0,414.0,57.0,70.0,43.0,52.0,55.0,50.0,60.0,65.0,42.0,48.0,51.0,59.0,33.0,44.0,341.0,391.0,732.0,9.0,8.0,1.0,18.0,8.532745255279337,1.0,1.0,1.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,18.0,1.0,1.0,0.0
2012.0,316.0,54.0,50.0,44.0,47.0,33.0,52.0,42.0,46.0,26.0,26.0,32.0,11.0,12.0,6.0,243.0,238.0,481.0,5.0,2.0,0.942261547690462,7.0,4.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2013.0,405.0,65.0,71.0,44.0,48.0,50.0,57.0,37.0,53.0,50.0,58.0,28.0,40.0,25.0,31.0,299.0,358.0,657.0,7.0,9.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,1.0,0.0,2.0,1.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,412.0,21.0,26.0,35.0,36.0,33.0,22.0,37.0,29.0,25.0,36.0,16.0,25.0,7.0,17.0,174.0,191.0,365.0,8.0,4.0,0.942261547690462,12.0,4.0,1.0,1.0,0.0,9.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,9.0,1.0,1.0,1.0
2015.0,329.0,97.0,85.0,80.0,50.0,55.0,48.0,54.0,58.0,54.0,47.0,57.0,45.0,24.0,16.0,421.0,349.0,770.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,1.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,406.0,57.0,46.0,48.0,42.0,39.0,49.0,39.0,39.0,39.0,33.0,38.0,33.0,20.0,27.0,280.0,269.0,549.0,10.0,7.0,1.0,17.0,8.532745255279337,1.0,0.0,0.0,3.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,106.0,14.0,22.0,14.0,23.0,20.0,25.0,21.0,23.0,24.0,28.0,28.0,31.0,27.0,20.0,148.0,172.0,320.0,5.0,8.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,301.0,60.0,66.0,68.0,58.0,79.0,65.0,100.0,109.0,79.0,77.0,42.0,56.0,25.0,20.0,453.0,451.0,904.0,10.0,6.0,0.0,16.0,8.532745255279337,0.0,0.0,0.0,10.0,15.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,318.0,164.0,163.0,114.0,74.0,92.0,27.0,33.0,15.0,30.0,24.0,16.0,0.0,10.0,5.0,459.0,308.0,767.0,6.0,1.0,0.942261547690462,7.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,True,0.0,4.077697841726619,0.0,1.0,9.0,1.0,1.0,1.0
2012.0,409.0,170.0,130.0,36.0,64.0,98.0,98.0,92.0,70.0,60.0,88.0,55.0,56.0,25.0,23.0,536.0,529.0,1065.0,8.0,2.0,0.942261547690462,10.0,3.0,10.0,1.0,0.0,4.919693229901269,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,2.0,1.0,1.0,1.0
2012.0,212.0,97.0,117.0,83.0,101.0,91.0,124.0,93.0,146.0,79.0,112.0,89.0,105.0,52.0,73.0,584.0,778.0,1362.0,5.0,11.0,0.942261547690462,16.0,2.0,0.0,1.0,1.0,17.0,8.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,216.0,86.0,56.0,32.0,33.0,30.0,49.0,64.0,40.0,63.0,51.0,32.0,30.0,25.0,25.0,332.0,284.0,616.0,7.0,5.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,5.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,208.0,87.0,110.0,42.0,55.0,53.0,39.0,52.0,54.0,53.0,36.0,16.0,14.0,15.0,8.0,318.0,316.0,634.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,306.0,156.0,92.0,68.0,44.0,56.0,48.0,59.0,58.0,32.0,28.0,25.0,13.0,15.0,8.0,411.0,291.0,702.0,8.0,2.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2014.0,106.0,50.0,39.0,36.0,24.0,41.0,45.0,47.0,45.0,29.0,40.0,32.0,36.0,15.0,23.0,250.0,252.0,502.0,6.0,7.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,411.0,12.0,17.0,10.0,9.0,16.0,22.0,12.0,19.0,14.0,12.0,12.0,4.0,8.0,7.0,84.0,90.0,174.0,3.0,7.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,1.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,224.0,77.0,74.0,59.0,84.0,73.0,101.0,79.0,82.0,78.0,74.0,82.0,80.0,56.0,36.0,504.0,531.0,1035.0,11.0,2.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,4.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,105.0,102.0,97.0,85.0,62.0,77.0,82.0,72.0,57.0,75.0,75.0,40.0,79.0,35.0,57.0,486.0,509.0,995.0,8.0,11.0,3.0,22.0,2.0,3.0,1.0,1.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,14.0,1.0,1.0,1.0
2012.0,311.0,86.0,43.0,17.0,15.0,20.0,5.0,18.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,146.0,73.0,219.0,7.0,1.0,0.942261547690462,8.0,4.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2011.0,315.0,72.0,95.0,55.0,76.0,58.0,87.0,53.0,100.0,68.0,89.0,45.0,67.0,26.0,21.0,377.0,535.0,912.0,8.0,5.0,0.942261547690462,13.0,5.0,1.1662381218557851,1.0,0.0,4.0,5.0,1.0,1.0,False,1.0,4.077697841726619,0.0,0.0,10.0,1.0,1.0,1.0
2015.0,424.0,34.0,29.0,27.0,19.0,26.0,6.0,10.0,17.0,14.0,7.0,8.0,9.0,11.0,1.0,130.0,88.0,218.0,7.0,1.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,3.0,3.0,0.0547705557798412,0.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,320.0,226.0,230.0,104.0,102.0,121.0,100.0,110.0,126.0,80.0,62.0,71.0,85.0,55.0,42.0,767.0,747.0,1514.0,14.0,7.0,1.0,22.0,97.0,1.0,0.0,1.0,2.0,2.0,0.0547705557798412,0.8794553811464747,False,1.0,4.077697841726619,1.0,1.0,12.0,1.0,1.0,1.0
2014.0,115.0,35.0,19.0,19.0,11.0,10.0,23.0,18.0,17.0,12.0,11.0,14.0,11.0,11.0,11.0,119.0,103.0,222.0,3.0,4.0,1.0,7.0,8.532745255279337,1.0,1.0,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,True,0.6283091184597558,4.077697841726619,0.0,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,221.0,120.0,113.0,74.0,78.0,86.0,70.0,104.0,96.0,68.0,89.0,36.0,52.0,24.0,32.0,512.0,530.0,1042.0,9.0,14.0,0.942261547690462,23.0,3.0,2.0,1.0,0.0,10.0,6.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,10.0,0.0,1.0,1.0
2015.0,305.0,94.0,63.0,63.0,38.0,36.0,36.0,80.0,89.0,70.0,48.0,33.0,39.0,23.0,27.0,399.0,340.0,739.0,8.0,6.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,1.0,0.0,20.0,9.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,105.0,43.0,77.0,41.0,63.0,39.0,58.0,41.0,51.0,30.0,40.0,31.0,34.0,19.0,13.0,244.0,336.0,580.0,5.0,5.0,1.0,11.0,5.0,1.0,1.0,0.0,5.0,3.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2011.0,205.0,104.0,79.0,102.0,105.0,106.0,123.0,59.0,89.0,88.0,107.0,62.0,70.0,34.0,34.0,555.0,607.0,1162.0,9.0,1.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,3.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,211.0,50.0,50.0,32.0,40.0,50.0,58.0,47.0,50.0,52.0,48.0,49.0,37.0,25.0,24.0,305.0,307.0,612.0,8.0,8.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,110.0,56.0,46.0,55.0,53.0,43.0,36.0,52.0,46.0,36.0,40.0,19.0,31.0,22.0,15.0,283.0,267.0,550.0,3.0,8.0,1.0,12.0,3.0,1.0,1.0,1.0,6.0,12.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,0.0,1.0,1.0
2012.0,404.0,80.0,72.0,86.0,77.0,53.0,49.0,51.0,39.0,14.0,30.0,11.0,24.0,9.0,17.0,304.0,308.0,612.0,11.0,2.0,0.942261547690462,13.0,4.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,1.0,0.0,8.0,0.0,0.0,0.0
2012.0,412.0,43.0,54.0,26.0,39.0,32.0,31.0,30.0,47.0,26.0,27.0,23.0,17.0,10.0,20.0,190.0,235.0,425.0,5.0,6.0,0.942261547690462,11.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,7.0,0.0,0.0,0.0
2013.0,419.0,61.0,41.0,35.0,32.0,28.0,21.0,23.0,30.0,14.0,23.0,17.0,23.0,20.0,16.0,198.0,186.0,384.0,8.0,1.0,0.0,9.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,309.0,41.0,32.0,28.0,23.0,27.0,23.0,21.0,34.0,32.0,24.0,24.0,20.0,14.0,4.0,187.0,160.0,347.0,8.0,3.0,1.0,11.0,8.532745255279337,1.0,0.0,0.0,12.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,316.0,74.0,61.0,65.0,57.0,64.0,61.0,67.0,73.0,84.0,88.0,45.0,31.0,35.0,13.0,425.0,384.0,809.0,11.0,2.0,0.0,13.0,9.0,0.0,1.0,0.0,5.0,10.0,0.0,1.0,False,0.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0
2011.0,419.0,73.0,52.0,13.0,16.0,13.0,17.0,21.0,23.0,19.0,16.0,6.0,7.0,10.0,6.0,155.0,137.0,292.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,206.0,56.0,51.0,43.0,46.0,32.0,39.0,28.0,34.0,34.0,40.0,30.0,32.0,21.0,25.0,244.0,267.0,511.0,8.0,2.0,0.0,10.0,10.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2011.0,310.0,87.0,163.0,86.0,70.0,68.0,47.0,41.0,39.0,31.0,24.0,16.0,9.0,13.0,9.0,342.0,361.0,703.0,8.0,2.0,0.942261547690462,10.0,6.0,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,0.0
2012.0,407.0,101.0,84.0,46.0,53.0,61.0,52.0,60.0,35.0,20.0,21.0,20.0,20.0,20.0,10.0,328.0,275.0,603.0,7.0,2.0,0.942261547690462,9.0,9.0,0.0,0.0,0.0,6.0,7.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2012.0,409.0,52.0,53.0,26.0,30.0,52.0,37.0,43.0,31.0,27.0,34.0,26.0,21.0,22.0,9.0,248.0,215.0,463.0,0.0,0.0,0.942261547690462,0.0,0.0,0.0,1.0,0.0,4.919693229901269,5.062874251497006,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,415.0,140.0,110.0,57.0,53.0,67.0,75.0,38.0,23.0,29.0,22.0,18.0,14.0,17.0,11.0,356.0,318.0,674.0,8.0,2.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,7.0,5.0,0.0,0.0,False,0.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2015.0,215.0,39.0,51.0,40.0,39.0,78.0,67.0,67.0,76.0,68.0,79.0,37.0,57.0,25.0,35.0,354.0,404.0,758.0,8.0,4.0,0.0,12.0,8.532745255279337,0.0,0.0,0.0,3.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,110.0,67.0,71.0,34.0,40.0,35.0,37.0,25.0,37.0,41.0,31.0,23.0,31.0,20.0,19.0,245.0,266.0,511.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,216.0,34.0,37.0,24.0,24.0,46.0,29.0,19.0,25.0,37.0,18.0,21.0,22.0,7.0,10.0,188.0,165.0,353.0,6.0,2.0,1.0,8.0,8.532745255279337,1.0,1.0,0.0,5.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,222.0,20.0,35.0,141.0,153.0,36.0,24.0,141.0,179.0,36.0,37.0,84.0,66.0,66.0,96.0,524.0,590.0,1114.0,10.0,2.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,306.0,136.0,76.0,65.0,36.0,75.0,63.0,75.0,45.0,7.0,25.0,5.0,13.0,8.0,12.0,371.0,270.0,641.0,5.0,2.0,7.0,14.0,8.532745255279337,7.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,208.0,85.0,75.0,76.0,74.0,61.0,61.0,81.0,66.0,64.0,71.0,55.0,50.0,33.0,24.0,455.0,421.0,876.0,3.0,5.0,2.0,8.0,8.532745255279337,2.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,420.0,41.0,49.0,28.0,27.0,39.0,37.0,34.0,35.0,37.0,33.0,23.0,24.0,9.0,17.0,211.0,222.0,433.0,5.0,5.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,0.0,6.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,410.0,80.0,102.0,25.0,17.0,35.0,19.0,22.0,26.0,25.0,15.0,16.0,16.0,6.0,15.0,209.0,210.0,419.0,6.0,6.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,231.0,68.0,52.0,50.0,58.0,43.0,55.0,54.0,51.0,59.0,55.0,43.0,40.0,29.0,12.0,346.0,323.0,669.0,9.0,3.0,1.0,12.0,8.532745255279337,1.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,114.0,55.0,65.0,38.0,45.0,38.0,40.0,53.0,51.0,47.0,40.0,28.0,38.0,9.0,16.0,268.0,295.0,563.0,6.0,6.0,0.942261547690462,12.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,True,1.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
