Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2013.0,224.0,30.0,32.0,28.0,31.0,42.0,33.0,40.0,32.0,54.0,47.0,49.0,43.0,30.0,15.0,273.0,233.0,506.0,6.0,6.0,1.0,12.0,8.532745255279337,1.0,1.0,0.0,6.0,3.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,411.0,57.0,64.0,26.0,29.0,27.0,30.0,26.0,33.0,26.0,24.0,24.0,20.0,26.0,22.0,212.0,222.0,434.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,1.0,1.0,5.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,106.0,26.0,17.0,13.0,20.0,15.0,14.0,17.0,15.0,9.0,12.0,14.0,8.0,15.0,19.0,109.0,105.0,214.0,6.0,3.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,2.0,3.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,310.0,70.0,80.0,23.0,37.0,35.0,20.0,29.0,20.0,12.0,24.0,7.0,17.0,4.0,12.0,201.0,204.0,405.0,6.0,2.0,2.0,10.0,4.0,2.0,1.0,0.0,3.0,4.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,7.0,0.0,0.0,0.0
2011.0,316.0,110.0,128.0,37.0,25.0,37.0,36.0,58.0,42.0,79.0,41.0,29.0,22.0,31.0,9.0,427.0,274.0,701.0,4.0,5.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2012.0,410.0,53.0,51.0,35.0,32.0,29.0,38.0,31.0,36.0,17.0,22.0,21.0,17.0,15.0,22.0,201.0,218.0,419.0,6.0,6.0,0.942261547690462,12.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2014.0,304.0,61.0,73.0,80.0,78.0,96.0,119.0,119.0,143.0,98.0,105.0,85.0,105.0,39.0,53.0,578.0,676.0,1254.0,11.0,24.0,2.0,35.0,8.532745255279337,2.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,21.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,409.0,22.0,22.0,24.0,19.0,30.0,31.0,23.0,40.0,18.0,18.0,26.0,24.0,16.0,12.0,159.0,166.0,325.0,7.0,6.0,1.0,13.0,8.532745255279337,1.0,0.0,0.0,7.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,304.0,27.0,21.0,29.0,32.0,30.0,29.0,28.0,30.0,19.0,25.0,18.0,12.0,12.0,15.0,163.0,164.0,327.0,6.0,8.0,1.0,14.0,8.532745255279337,1.0,1.0,1.0,12.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,102.0,45.0,29.0,56.0,49.0,54.0,67.0,73.0,81.0,76.0,59.0,76.0,55.0,59.0,0.0,439.0,340.0,779.0,8.0,20.0,0.942261547690462,28.0,0.0,0.0,1.0,1.0,14.0,12.0,1.0,1.0,True,1.0,4.077697841726619,1.0,1.0,13.0,1.0,1.0,1.0
2010.0,109.0,32.0,45.0,22.0,44.0,23.0,32.0,23.0,42.0,30.0,32.0,25.0,35.0,16.0,18.0,180.0,232.0,412.0,5.0,4.0,0.0,9.0,5.0,0.0,0.0,0.0,8.0,5.0,0.0,1.0,False,0.0,8.0,0.0,1.0,8.0,1.0,1.0,1.0
2011.0,201.0,84.0,92.0,68.0,52.0,87.0,71.0,92.0,68.0,50.0,28.0,30.0,12.0,15.0,9.0,426.0,332.0,758.0,9.0,0.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,6.0,0.0,1.0,True,0.0,4.077697841726619,0.0,1.0,4.0,1.0,1.0,0.0
2014.0,403.0,32.0,30.0,37.0,29.0,29.0,38.0,35.0,28.0,24.0,41.0,30.0,16.0,16.0,18.0,203.0,200.0,403.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.597383210396909,0.0,2.0,5.0,0.0547705557798412,1.0,,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,106.0,34.0,44.0,19.0,25.0,31.0,32.0,27.0,20.0,29.0,26.0,28.0,27.0,7.0,12.0,175.0,186.0,361.0,4.0,6.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,0.0,0.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,1.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,301.0,51.0,50.0,28.0,35.0,47.0,26.0,51.0,39.0,38.0,30.0,38.0,27.0,22.0,10.0,275.0,217.0,492.0,4.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0
2014.0,309.0,91.0,80.0,40.0,48.0,40.0,40.0,37.0,38.0,31.0,20.0,17.0,23.0,14.0,13.0,270.0,262.0,532.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,310.0,120.0,108.0,58.0,49.0,81.0,128.0,98.0,118.0,52.0,81.0,60.0,69.0,31.0,21.0,500.0,574.0,1074.0,15.0,7.0,0.942261547690462,22.0,23.0,2.0,1.0,0.0,9.0,9.0,0.0,0.0,False,0.0,4.077697841726619,0.0,0.0,11.0,1.0,1.0,0.0
2015.0,423.0,22.0,30.0,47.0,49.0,38.0,40.0,39.0,41.0,30.0,37.0,41.0,39.0,9.0,21.0,226.0,257.0,483.0,7.0,8.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,2.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,113.0,37.0,34.0,41.0,39.0,11.0,12.0,17.0,13.0,9.0,20.0,8.0,14.0,15.0,15.0,138.0,147.0,285.0,0.0,7.0,0.0,7.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,6.0,1.0,0.8777120315581854,1.0
2015.0,105.0,195.0,99.0,44.0,50.0,51.0,66.0,68.0,75.0,59.0,57.0,52.0,55.0,22.0,36.0,491.0,438.0,929.0,8.0,13.0,3.0,21.0,8.532745255279337,3.0,1.0,1.0,5.0,17.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,403.0,18.0,18.0,13.0,13.0,75.0,23.0,36.0,37.0,54.0,66.0,33.0,28.0,18.0,21.0,247.0,206.0,453.0,4.0,8.0,1.0,12.0,8.532745255279337,1.0,0.0,0.0,8.0,8.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,102.0,39.0,35.0,48.0,48.0,66.0,69.0,57.0,69.0,54.0,64.0,48.0,52.0,34.0,30.0,346.0,367.0,713.0,8.0,7.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,1.0,1.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,10.0,1.0,1.0,1.0
2012.0,217.0,124.0,122.0,76.0,90.0,110.0,112.0,108.0,116.0,50.0,28.0,22.0,26.0,18.0,20.0,508.0,514.0,1022.0,7.0,5.0,0.942261547690462,12.0,5.0,2.0,0.0,0.0,5.0,5.0,0.0,1.0,,0.0,4.077697841726619,0.0,1.0,10.0,1.0,1.0,1.0
2013.0,209.0,70.0,72.0,48.0,59.0,65.0,55.0,74.0,75.0,60.0,65.0,50.0,58.0,25.0,36.0,392.0,420.0,812.0,9.0,5.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,308.0,66.0,15.0,39.0,4.0,9.0,0.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,130.0,20.0,150.0,4.0,0.0,0.0,4.0,8.532745255279337,0.0,1.0,0.0,10.0,5.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,416.0,90.0,120.0,60.0,80.0,45.0,35.0,30.0,35.0,27.0,13.0,21.0,4.0,12.0,2.0,285.0,289.0,574.0,5.0,2.0,0.942261547690462,7.0,18.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,0.0,1.0,1.0,1.0
2014.0,408.0,85.0,95.0,44.0,46.0,25.0,37.0,36.0,55.0,23.0,32.0,18.0,16.0,8.0,21.0,239.0,302.0,541.0,3.0,7.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,1.0,4.0,5.0,0.0547705557798412,0.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,223.0,8.0,137.0,33.0,114.0,43.0,123.0,47.0,110.0,33.0,104.0,29.0,79.0,21.0,49.0,214.0,716.0,930.0,11.0,16.0,6.0,33.0,8.532745255279337,6.0,1.0,1.0,5.0,15.0,1.0,1.0,True,1.0,4.077697841726619,1.0,1.0,16.0,1.0,1.0,1.0
2013.0,305.0,41.0,36.0,32.0,24.0,35.0,33.0,46.0,37.0,33.0,32.0,32.0,29.0,24.0,12.0,243.0,203.0,446.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,109.0,39.0,45.0,24.0,44.0,22.0,32.0,33.0,40.0,28.0,20.0,16.0,17.0,11.0,11.0,173.0,209.0,382.0,3.0,3.0,0.942261547690462,6.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,5.0,1.0,1.0,1.0
2014.0,115.0,73.0,66.0,39.0,41.0,35.0,45.0,39.0,42.0,32.0,38.0,31.0,34.0,23.0,27.0,272.0,293.0,565.0,2.0,7.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,212.0,87.0,90.0,90.0,55.0,60.0,62.0,59.0,45.0,52.0,46.0,34.0,30.0,10.0,33.0,392.0,361.0,753.0,8.0,4.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,1.0,1.0,8.0,10.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,209.0,58.0,60.0,36.0,39.0,36.0,45.0,48.0,54.0,35.0,36.0,31.0,40.0,12.0,20.0,256.0,294.0,550.0,3.0,8.0,0.942261547690462,11.0,2.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2010.0,412.0,37.0,35.0,14.0,16.0,24.0,26.0,14.0,13.0,13.0,9.0,11.0,9.0,0.0,0.0,127.0,117.0,244.0,5.0,1.0,0.0,6.0,5.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,True,0.0,2.0,1.0,0.0,7.0,1.0,1.0,1.0
2015.0,414.0,31.0,25.0,26.0,13.0,20.0,28.0,26.0,24.0,22.0,27.0,13.0,14.0,10.0,10.0,148.0,141.0,289.0,10.0,5.0,0.0,15.0,8.532745255279337,0.0,0.0,1.0,5.0,6.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,301.0,118.0,155.0,68.0,63.0,64.0,79.0,88.0,85.0,86.0,76.0,37.0,34.0,24.0,14.0,485.0,506.0,991.0,11.0,7.0,0.0,18.0,8.532745255279337,0.0,1.0,0.0,7.0,10.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,101.0,16.0,15.0,17.0,3.0,7.0,7.0,7.0,9.0,2.0,2.0,36.08387650085764,36.44667352537723,23.653836218031515,21.704357561143645,50.0,54.0,104.0,2.0,5.294675482860623,0.942261547690462,2.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,3.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,2.0,1.0,1.0,1.0
2015.0,402.0,11.0,13.0,15.0,15.0,23.0,19.0,8.0,13.0,10.0,13.0,5.0,10.0,1.0,6.0,73.0,89.0,162.0,4.0,7.0,7.0,11.0,8.532745255279337,7.0,0.0,0.0,2.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,412.0,42.0,39.0,30.0,31.0,27.0,27.0,24.0,22.0,13.0,20.0,14.0,13.0,9.0,6.0,159.0,158.0,317.0,3.0,7.0,0.942261547690462,10.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,7.0,0.0,1.0,1.0
2011.0,112.0,115.0,110.0,55.0,48.0,60.0,68.0,65.0,80.0,64.0,76.0,56.0,64.0,44.0,46.0,459.0,492.0,951.0,10.0,7.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,15.0,1.0,1.0,1.0
2015.0,308.0,60.0,54.0,13.0,9.0,21.0,2.0,15.0,7.0,5.0,0.0,2.0,2.0,2.0,2.0,118.0,76.0,194.0,15.0,6.0,0.0,21.0,8.532745255279337,0.0,1.0,0.0,2.0,1.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,214.0,138.0,147.0,125.0,147.0,102.0,105.0,51.0,49.0,66.0,67.0,27.0,33.0,14.0,13.0,523.0,561.0,1084.0,9.0,3.0,0.942261547690462,12.0,14.0,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2012.0,110.0,33.0,40.0,24.0,29.0,28.0,23.0,25.0,35.0,37.0,33.0,19.0,32.0,28.0,37.0,194.0,229.0,423.0,5.0,7.0,0.942261547690462,12.0,2.0,1.0,1.0,1.0,4.919693229901269,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,6.0,1.0,1.0,1.0
2012.0,109.0,55.0,71.0,30.0,57.0,31.0,53.0,31.0,35.0,22.0,36.0,31.0,17.0,17.0,32.0,217.0,301.0,518.0,5.0,3.0,0.942261547690462,8.0,15.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,1.0,1.0,1.0,1.0
2013.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.0,5.0,5.0,0.0547705557798412,0.0,,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,409.0,0.0,49.0,0.0,30.0,0.0,23.0,0.0,42.0,0.0,43.0,0.0,42.0,0.0,22.0,0.0,251.0,251.0,4.0,5.294675482860623,1.0,10.0,8.532745255279337,1.0,0.0,0.0,0.0,9.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,223.0,69.0,86.0,59.0,56.0,75.0,54.0,46.0,60.0,71.0,62.0,54.0,68.0,55.0,33.0,429.0,419.0,848.0,12.0,1.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,6.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,412.0,45.0,47.0,31.0,35.0,29.0,22.0,12.0,18.0,16.0,21.0,12.0,13.0,6.0,11.0,151.0,167.0,318.0,7.0,3.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2011.0,419.0,58.0,40.0,32.0,36.0,39.0,26.0,29.0,30.0,21.0,30.0,18.0,20.0,11.0,13.0,208.0,195.0,403.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,0.0
2013.0,416.0,39.0,42.0,28.0,21.0,53.0,34.0,46.0,31.0,40.0,48.0,61.0,28.0,50.0,17.0,317.0,221.0,538.0,8.0,5.0,2.0,13.0,8.532745255279337,2.0,1.0,0.0,5.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,119.0,18.0,24.0,11.0,9.0,12.0,10.0,10.0,11.0,10.0,15.0,12.0,10.0,8.0,7.0,81.0,86.0,167.0,3.0,5.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,4.919693229901269,5.062874251497006,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,416.0,77.0,70.0,102.0,107.0,89.0,90.0,96.0,112.0,124.0,122.0,105.0,98.0,59.0,58.0,652.0,656.0,1308.0,18.0,4.0,2.0,24.0,1.0,2.0,0.0,0.0,5.0,10.0,0.0,1.0,False,1.0,3.0,1.0,0.0,14.0,1.0,1.0,1.0
2015.0,212.0,68.0,67.0,40.0,42.0,43.0,36.0,42.0,40.0,44.0,49.0,31.0,34.0,24.0,22.0,292.0,290.0,582.0,4.0,7.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,7.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,114.0,81.0,68.0,25.0,41.0,39.0,27.0,41.0,38.0,46.0,51.0,18.0,20.0,8.0,12.0,258.0,257.0,515.0,6.0,5.0,1.0,12.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,10.0,1.0,1.0,1.0
2015.0,308.0,180.0,100.0,49.0,24.0,39.0,20.0,41.0,24.0,36.0,21.0,20.0,26.0,21.0,8.0,386.0,223.0,609.0,20.0,3.0,0.0,23.0,8.532745255279337,0.0,1.0,0.0,10.0,10.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,117.0,42.0,55.0,40.0,46.0,49.0,55.0,52.0,56.0,47.0,56.0,64.0,85.0,36.0,58.0,330.0,411.0,741.0,6.0,9.0,0.0,15.0,8.532745255279337,0.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,218.0,38.0,34.0,18.0,22.0,21.0,27.0,23.0,17.0,11.0,19.0,24.0,15.0,7.0,12.0,142.0,146.0,288.0,5.0,4.0,8.0,17.0,8.532745255279337,8.0,0.0,0.0,3.0,2.0,0.0,0.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,124.0,75.0,85.0,50.0,48.0,40.0,48.0,29.0,39.0,30.0,34.0,30.0,32.0,23.0,27.0,277.0,313.0,590.0,4.0,6.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,118.0,25.0,28.0,26.0,30.0,27.0,28.0,23.0,24.0,26.0,25.0,26.0,19.0,25.0,30.0,178.0,184.0,362.0,5.0,10.0,1.0,15.0,8.532745255279337,1.0,1.0,1.0,6.0,6.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,102.0,32.0,49.0,57.0,59.0,74.0,79.0,85.0,78.0,90.0,105.0,79.0,96.0,76.0,66.0,493.0,532.0,1025.0,4.0,16.0,1.0,20.0,8.532745255279337,1.0,1.0,1.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,205.0,99.0,76.0,112.0,92.0,101.0,105.0,90.0,98.0,68.0,61.0,35.0,34.0,22.0,14.0,527.0,480.0,1007.0,15.0,5.0,0.942261547690462,20.0,19.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,,1.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,0.0
2014.0,106.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,4.0,4.0,0.0,8.0,8.532745255279337,0.0,0.597383210396909,0.0,3.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,105.0,43.0,39.0,49.0,30.0,52.0,45.0,45.0,39.0,31.0,28.0,21.0,30.0,14.0,7.0,255.0,218.0,473.0,18.0,10.0,0.0,28.0,8.532745255279337,0.0,1.0,1.0,1.0,1.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,123.0,33.0,20.0,25.0,19.0,26.0,20.0,31.0,29.0,30.0,33.0,22.0,43.0,33.0,32.0,200.0,196.0,396.0,5.0,9.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,303.0,142.0,151.0,130.0,103.0,95.0,80.0,89.0,63.0,87.0,61.0,25.0,23.0,14.0,8.0,582.0,489.0,1071.0,9.0,2.0,0.0,11.0,8.532745255279337,0.0,0.0,1.0,1.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,319.0,230.0,274.0,203.0,199.0,244.0,237.0,256.0,236.0,273.0,229.0,215.0,210.0,145.0,87.0,1566.0,1472.0,3038.0,36.0,13.0,0.942261547690462,49.0,8.532745255279337,1.1662381218557851,1.0,0.0,11.0,9.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,20.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,313.0,237.0,218.0,105.0,96.0,90.0,93.0,73.0,83.0,79.0,53.0,62.0,48.0,40.0,33.0,706.0,700.0,1406.0,20.0,16.0,0.942261547690462,36.0,56.0,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,0.0,False,0.0,4.0,0.0,0.0,8.0,1.0,1.0,0.0
2012.0,111.0,89.0,87.0,22.0,33.0,14.0,31.0,24.0,21.0,31.0,23.0,24.0,31.0,8.0,13.0,212.0,239.0,451.0,5.0,6.0,0.942261547690462,11.0,0.0,11.0,0.0,0.0,3.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,2.0,1.0,1.0,1.0
2011.0,106.0,14.0,46.0,19.0,12.0,29.0,15.0,32.0,12.0,17.0,14.0,19.0,11.0,4.0,9.0,134.0,119.0,253.0,5.0,2.0,7.0,14.0,1.0,7.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,7.0,0.0,1.0,1.0
2013.0,104.0,55.0,45.0,37.0,36.0,61.0,69.0,72.0,62.0,37.0,46.0,32.0,39.0,15.0,11.0,309.0,308.0,617.0,7.0,4.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,218.0,30.0,20.0,31.0,30.0,45.0,42.0,35.0,45.0,50.0,40.0,45.0,55.0,35.0,45.0,271.0,277.0,548.0,8.0,7.0,1.0,15.0,8.532745255279337,1.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,201.0,112.0,119.0,50.0,46.0,68.0,64.0,66.0,67.0,42.0,48.0,28.0,11.0,26.0,12.0,392.0,367.0,759.0,8.0,1.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2011.0,116.0,70.0,38.0,34.0,22.0,20.0,25.0,31.0,21.0,20.0,20.0,18.0,10.0,9.0,18.0,202.0,154.0,356.0,5.0,3.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,3.0,3.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
